"target_end_date","location","target","quantile","value"
2021-05-01,"34","3 wk ahead cum death",0.95,25858.3698748648
2021-05-01,"34","3 wk ahead cum death",0.975,25944.177229002
2021-05-01,"34","3 wk ahead cum death",0.99,26017.9511051457
2021-05-01,"35","3 wk ahead cum death",0.01,3997.11483584512
2021-05-01,"35","3 wk ahead cum death",0.025,4001.18630129587
2021-05-01,"35","3 wk ahead cum death",0.05,4004.67307149814
2021-05-01,"35","3 wk ahead cum death",0.1,4009.90592061743
2021-05-01,"35","3 wk ahead cum death",0.15,4014.34933138745
2021-05-01,"35","3 wk ahead cum death",0.2,4017.64546884222
2021-05-01,"35","3 wk ahead cum death",0.25,4020.79847190598
2021-05-01,"35","3 wk ahead cum death",0.3,4023.59870793752
2021-05-01,"35","3 wk ahead cum death",0.35,4026.78319294384
2021-05-01,"35","3 wk ahead cum death",0.4,4029.59288545904
2021-05-01,"35","3 wk ahead cum death",0.45,4032.395163852
2021-05-01,"35","3 wk ahead cum death",0.5,4035.56765775402
2021-05-01,"35","3 wk ahead cum death",0.55,4038.40555793902
2021-05-01,"35","3 wk ahead cum death",0.6,4041.31933245983
2021-05-01,"35","3 wk ahead cum death",0.65,4044.98008469084
2021-05-01,"35","3 wk ahead cum death",0.7,4048.9013560162
2021-05-01,"35","3 wk ahead cum death",0.75,4053.25837457154
2021-05-01,"35","3 wk ahead cum death",0.8,4058.22045471531
2021-05-01,"35","3 wk ahead cum death",0.85,4064.84143708919
2021-05-01,"35","3 wk ahead cum death",0.9,4072.69493275152
2021-05-01,"35","3 wk ahead cum death",0.95,4086.45435708043
2021-05-01,"35","3 wk ahead cum death",0.975,4100.91962459506
2021-05-01,"35","3 wk ahead cum death",0.99,4115.70748475396
2021-05-01,"36","3 wk ahead cum death",0.01,51887.8156389345
2021-05-01,"36","3 wk ahead cum death",0.025,51962.807709619
2021-05-01,"36","3 wk ahead cum death",0.05,52043.3750581204
2021-05-01,"36","3 wk ahead cum death",0.1,52149.8617294846
2021-05-01,"36","3 wk ahead cum death",0.15,52225.5809595038
2021-05-01,"36","3 wk ahead cum death",0.2,52278.9643164163
2021-05-01,"36","3 wk ahead cum death",0.25,52329.8633283101
2021-05-01,"36","3 wk ahead cum death",0.3,52376.8995876991
2021-05-01,"36","3 wk ahead cum death",0.35,52421.4127307416
2021-05-01,"36","3 wk ahead cum death",0.4,52469.3615028677
2021-05-01,"36","3 wk ahead cum death",0.45,52514.6052837006
2021-05-01,"36","3 wk ahead cum death",0.5,52560.4165315619
2021-05-01,"36","3 wk ahead cum death",0.55,52602.8293946757
2021-05-01,"36","3 wk ahead cum death",0.6,52645.0263131806
2021-05-01,"36","3 wk ahead cum death",0.65,52695.0856326397
2021-05-01,"36","3 wk ahead cum death",0.7,52745.8426412288
2021-05-01,"36","3 wk ahead cum death",0.75,52801.7186080982
2021-05-01,"36","3 wk ahead cum death",0.8,52853.7111044604
2021-05-01,"36","3 wk ahead cum death",0.85,52924.4444413928
2021-05-01,"36","3 wk ahead cum death",0.9,53035.1806009389
2021-05-01,"36","3 wk ahead cum death",0.95,53229.9243546381
2021-05-01,"36","3 wk ahead cum death",0.975,53383.0170327074
2021-05-01,"36","3 wk ahead cum death",0.99,53538.7626146844
2021-05-01,"37","3 wk ahead cum death",0.01,12373.6675229172
2021-05-01,"37","3 wk ahead cum death",0.025,12388.8197468312
2021-05-01,"37","3 wk ahead cum death",0.05,12405.1043506738
2021-05-01,"37","3 wk ahead cum death",0.1,12427.3717585171
2021-05-01,"37","3 wk ahead cum death",0.15,12450.1786040528
2021-05-01,"37","3 wk ahead cum death",0.2,12466.6801793543
2021-05-01,"37","3 wk ahead cum death",0.25,12482.1756739674
2021-05-01,"37","3 wk ahead cum death",0.3,12497.4465583756
2021-05-01,"37","3 wk ahead cum death",0.35,12511.0307342262
2021-05-01,"37","3 wk ahead cum death",0.4,12525.4012792454
2021-05-01,"37","3 wk ahead cum death",0.45,12538.8668286739
2021-05-01,"37","3 wk ahead cum death",0.5,12551.8060106155
2021-05-01,"37","3 wk ahead cum death",0.55,12566.5649262555
2021-05-01,"37","3 wk ahead cum death",0.6,12581.0822389056
2021-05-01,"37","3 wk ahead cum death",0.65,12599.2963185193
2021-05-01,"37","3 wk ahead cum death",0.7,12621.1107505442
2021-05-01,"37","3 wk ahead cum death",0.75,12645.2622422494
2021-05-01,"37","3 wk ahead cum death",0.8,12673.8017089669
2021-05-01,"37","3 wk ahead cum death",0.85,12711.9039509292
2021-05-01,"37","3 wk ahead cum death",0.9,12766.472631287
2021-05-01,"37","3 wk ahead cum death",0.95,12851.0194761839
2021-05-01,"37","3 wk ahead cum death",0.975,12931.6784685185
2021-05-01,"37","3 wk ahead cum death",0.99,13002.8209903465
2021-05-01,"38","3 wk ahead cum death",0.01,1505.17868427918
2021-05-01,"38","3 wk ahead cum death",0.025,1506.81149469782
2021-05-01,"38","3 wk ahead cum death",0.05,1508.33767848775
2021-05-01,"38","3 wk ahead cum death",0.1,1510.53143379462
2021-05-01,"38","3 wk ahead cum death",0.15,1511.87264424834
2021-05-01,"38","3 wk ahead cum death",0.2,1512.98207498614
2021-05-01,"38","3 wk ahead cum death",0.25,1514.0452163178
2021-05-01,"38","3 wk ahead cum death",0.3,1515.21113859445
2021-05-01,"38","3 wk ahead cum death",0.35,1516.39206038629
2021-05-01,"38","3 wk ahead cum death",0.4,1517.591751791
2021-05-01,"38","3 wk ahead cum death",0.45,1518.787411075
2021-05-01,"38","3 wk ahead cum death",0.5,1519.93733153172
2021-05-01,"38","3 wk ahead cum death",0.55,1521.10947986657
2021-05-01,"38","3 wk ahead cum death",0.6,1522.30942876537
2021-05-01,"38","3 wk ahead cum death",0.65,1523.257011059
2021-05-01,"38","3 wk ahead cum death",0.7,1525.32170147842
2021-05-01,"38","3 wk ahead cum death",0.75,1527.44884470106
2021-05-01,"38","3 wk ahead cum death",0.8,1530.1420658928
2021-05-01,"38","3 wk ahead cum death",0.85,1533.19871071027
2021-05-01,"38","3 wk ahead cum death",0.9,1537.6017536957
2021-05-01,"38","3 wk ahead cum death",0.95,1544.95299692385
2021-05-01,"38","3 wk ahead cum death",0.975,1552.59967471162
2021-05-01,"38","3 wk ahead cum death",0.99,1561.46551270144
2021-05-01,"39","3 wk ahead cum death",0.01,18927.5255539904
2021-05-01,"39","3 wk ahead cum death",0.025,18949.1662084795
2021-05-01,"39","3 wk ahead cum death",0.05,18967.4067866015
2021-05-01,"39","3 wk ahead cum death",0.1,18991.9634736873
2021-05-01,"39","3 wk ahead cum death",0.15,19008.4623687375
2021-05-01,"39","3 wk ahead cum death",0.2,19024.0943096569
2021-05-01,"39","3 wk ahead cum death",0.25,19041.9439058127
2021-05-01,"39","3 wk ahead cum death",0.3,19058.6122035098
2021-05-01,"39","3 wk ahead cum death",0.35,19073.7621539699
2021-05-01,"39","3 wk ahead cum death",0.4,19088.6221309008
2021-05-01,"39","3 wk ahead cum death",0.45,19102.4541719943
2021-05-01,"39","3 wk ahead cum death",0.5,19115.6289942609
2021-05-01,"39","3 wk ahead cum death",0.55,19129.6517688144
2021-05-01,"39","3 wk ahead cum death",0.6,19144.2627231202
2021-05-01,"39","3 wk ahead cum death",0.65,19159.9325645391
2021-05-01,"39","3 wk ahead cum death",0.7,19178.9350778075
2021-05-01,"39","3 wk ahead cum death",0.75,19202.3653465334
2021-05-01,"39","3 wk ahead cum death",0.8,19229.6035031031
2021-05-01,"39","3 wk ahead cum death",0.85,19262.9659689806
2021-05-01,"39","3 wk ahead cum death",0.9,19310.4233255981
2021-05-01,"39","3 wk ahead cum death",0.95,19411.8040332769
2021-05-01,"39","3 wk ahead cum death",0.975,19534.880441641
2021-05-01,"39","3 wk ahead cum death",0.99,19662.8453754169
2021-05-01,"40","3 wk ahead cum death",0.01,6860.75709360611
2021-05-01,"40","3 wk ahead cum death",0.025,6888.34338086854
2021-05-01,"40","3 wk ahead cum death",0.05,6916.05828720681
2021-05-01,"40","3 wk ahead cum death",0.1,6949.96269067276
2021-05-01,"40","3 wk ahead cum death",0.15,6981.32920133103
2021-05-01,"40","3 wk ahead cum death",0.2,7009.79938775128
2021-05-01,"40","3 wk ahead cum death",0.25,7033.28965454779
2021-05-01,"40","3 wk ahead cum death",0.3,7053.11298166393
2021-05-01,"40","3 wk ahead cum death",0.35,7073.88728143477
2021-05-01,"40","3 wk ahead cum death",0.4,7100.13771461928
2021-05-01,"40","3 wk ahead cum death",0.45,7130.48939036377
2021-05-01,"40","3 wk ahead cum death",0.5,7174.23115644931
2021-05-01,"40","3 wk ahead cum death",0.55,7229.28529370743
2021-05-01,"40","3 wk ahead cum death",0.6,7290.22483872964
2021-05-01,"40","3 wk ahead cum death",0.65,7344.61257137705
2021-05-01,"40","3 wk ahead cum death",0.7,7375.65810982054
2021-05-01,"40","3 wk ahead cum death",0.75,7392.21510913821
2021-05-01,"40","3 wk ahead cum death",0.8,7408.33811849071
2021-05-01,"40","3 wk ahead cum death",0.85,7427.10308571412
2021-05-01,"40","3 wk ahead cum death",0.9,7597.16885889472
2021-05-01,"40","3 wk ahead cum death",0.95,8069.0448077196
2021-05-01,"40","3 wk ahead cum death",0.975,8463.76486501155
2021-05-01,"40","3 wk ahead cum death",0.99,8769.06768486251
2021-05-01,"41","3 wk ahead cum death",0.01,2473.14157202271
2021-05-01,"41","3 wk ahead cum death",0.025,2477.15655628544
2021-05-01,"41","3 wk ahead cum death",0.05,2484.35953982624
2021-05-01,"41","3 wk ahead cum death",0.1,2494.87921853041
2021-05-01,"41","3 wk ahead cum death",0.15,2501.19536168878
2021-05-01,"41","3 wk ahead cum death",0.2,2507.64816127665
2021-05-01,"41","3 wk ahead cum death",0.25,2513.46163709161
2021-05-01,"41","3 wk ahead cum death",0.3,2519.92100607612
2021-05-01,"41","3 wk ahead cum death",0.35,2525.24046798175
2021-05-01,"41","3 wk ahead cum death",0.4,2531.34076242504
2021-05-01,"41","3 wk ahead cum death",0.45,2536.56060335716
2021-05-01,"41","3 wk ahead cum death",0.5,2541.54842085227
2021-05-01,"41","3 wk ahead cum death",0.55,2546.50571407463
2021-05-01,"41","3 wk ahead cum death",0.6,2551.92157462326
2021-05-01,"41","3 wk ahead cum death",0.65,2557.57889340857
2021-05-01,"41","3 wk ahead cum death",0.7,2563.61886023485
2021-05-01,"41","3 wk ahead cum death",0.75,2570.88756043286
2021-05-01,"41","3 wk ahead cum death",0.8,2579.60187661088
2021-05-01,"41","3 wk ahead cum death",0.85,2591.27718429764
2021-05-01,"41","3 wk ahead cum death",0.9,2605.64658356492
2021-05-01,"41","3 wk ahead cum death",0.95,2629.45309063614
2021-05-01,"41","3 wk ahead cum death",0.975,2655.39507992558
2021-05-01,"41","3 wk ahead cum death",0.99,2685.14070197697
2021-05-01,"42","3 wk ahead cum death",0.01,25757.0120937776
2021-05-01,"42","3 wk ahead cum death",0.025,25799.0988130031
2021-05-01,"42","3 wk ahead cum death",0.05,25841.4025245272
2021-05-01,"42","3 wk ahead cum death",0.1,25892.5494980017
2021-05-01,"42","3 wk ahead cum death",0.15,25930.5804949848
2021-05-01,"42","3 wk ahead cum death",0.2,25964.9892793908
2021-05-01,"42","3 wk ahead cum death",0.25,25994.8109074665
2021-05-01,"42","3 wk ahead cum death",0.3,26018.6396339348
2021-05-01,"42","3 wk ahead cum death",0.35,26044.5263195381
2021-05-01,"42","3 wk ahead cum death",0.4,26068.321483152
2021-05-01,"42","3 wk ahead cum death",0.45,26092.7733938667
2021-05-01,"42","3 wk ahead cum death",0.5,26118.8481752663
2021-05-01,"42","3 wk ahead cum death",0.55,26148.1803625352
2021-05-01,"42","3 wk ahead cum death",0.6,26176.4418133058
2021-05-01,"42","3 wk ahead cum death",0.65,26205.3073932419
2021-05-01,"42","3 wk ahead cum death",0.7,26237.6230041377
2021-05-01,"42","3 wk ahead cum death",0.75,26268.272966018
2021-05-01,"42","3 wk ahead cum death",0.8,26298.733856216
2021-05-01,"42","3 wk ahead cum death",0.85,26345.2422401182
2021-05-01,"42","3 wk ahead cum death",0.9,26415.0017245398
2021-05-01,"42","3 wk ahead cum death",0.95,26516.9757421562
2021-05-01,"42","3 wk ahead cum death",0.975,26622.0548062692
2021-05-01,"42","3 wk ahead cum death",0.99,26721.9779247973
2021-05-01,"44","3 wk ahead cum death",0.01,2647.05861591904
2021-05-01,"44","3 wk ahead cum death",0.025,2649.83206320348
2021-05-01,"44","3 wk ahead cum death",0.05,2652.71679863747
2021-05-01,"44","3 wk ahead cum death",0.1,2655.71052808111
2021-05-01,"44","3 wk ahead cum death",0.15,2657.86730109703
2021-05-01,"44","3 wk ahead cum death",0.2,2659.7661076742
2021-05-01,"44","3 wk ahead cum death",0.25,2662.28620001564
2021-05-01,"44","3 wk ahead cum death",0.3,2664.91052427653
2021-05-01,"44","3 wk ahead cum death",0.35,2667.49637596708
2021-05-01,"44","3 wk ahead cum death",0.4,2670.01755693952
2021-05-01,"44","3 wk ahead cum death",0.45,2672.54754098508
2021-05-01,"44","3 wk ahead cum death",0.5,2674.97754067414
2021-05-01,"44","3 wk ahead cum death",0.55,2677.98541968416
2021-05-01,"44","3 wk ahead cum death",0.6,2680.42421130272
2021-05-01,"44","3 wk ahead cum death",0.65,2683.0790919596
2021-05-01,"44","3 wk ahead cum death",0.7,2686.50103964128
2021-05-01,"44","3 wk ahead cum death",0.75,2690.53907056112
2021-05-01,"44","3 wk ahead cum death",0.8,2695.44706807837
2021-05-01,"44","3 wk ahead cum death",0.85,2702.12568395077
2021-05-01,"44","3 wk ahead cum death",0.9,2709.685144695
2021-05-01,"44","3 wk ahead cum death",0.95,2724.3161836644
2021-05-01,"44","3 wk ahead cum death",0.975,2739.03320659198
2021-05-01,"44","3 wk ahead cum death",0.99,2756.67460517861
2021-05-01,"45","3 wk ahead cum death",0.01,9343.6051530326
2021-05-01,"45","3 wk ahead cum death",0.025,9356.43448866157
2021-05-01,"45","3 wk ahead cum death",0.05,9371.17643574696
2021-05-01,"45","3 wk ahead cum death",0.1,9387.72935847237
2021-05-01,"45","3 wk ahead cum death",0.15,9399.69140321529
2021-05-01,"45","3 wk ahead cum death",0.2,9409.81470187946
2021-05-01,"45","3 wk ahead cum death",0.25,9419.09902320549
2021-05-01,"45","3 wk ahead cum death",0.3,9429.27947838148
2021-05-01,"45","3 wk ahead cum death",0.35,9437.36072680202
2021-05-01,"45","3 wk ahead cum death",0.4,9447.04780385955
2021-05-01,"45","3 wk ahead cum death",0.45,9455.92349855312
2021-05-01,"45","3 wk ahead cum death",0.5,9464.0285245466
2021-05-01,"45","3 wk ahead cum death",0.55,9473.20689675664
2021-05-01,"45","3 wk ahead cum death",0.6,9482.70026727352
2021-05-01,"45","3 wk ahead cum death",0.65,9493.26919870568
2021-05-01,"45","3 wk ahead cum death",0.7,9503.50836599754
2021-05-01,"45","3 wk ahead cum death",0.75,9514.51888231514
2021-05-01,"45","3 wk ahead cum death",0.8,9526.9407557064
2021-05-01,"45","3 wk ahead cum death",0.85,9542.91789745824
2021-05-01,"45","3 wk ahead cum death",0.9,9569.40822512617
2021-05-01,"45","3 wk ahead cum death",0.95,9610.53995115128
2021-05-01,"45","3 wk ahead cum death",0.975,9645.57796729788
2021-05-01,"45","3 wk ahead cum death",0.99,9680.92108543273
2021-05-01,"46","3 wk ahead cum death",0.01,1950.68658304236
2021-05-01,"46","3 wk ahead cum death",0.025,1952.2863775063
2021-05-01,"46","3 wk ahead cum death",0.05,1954.0986674196
2021-05-01,"46","3 wk ahead cum death",0.1,1957.03925917744
2021-05-01,"46","3 wk ahead cum death",0.15,1959.24862562941
2021-05-01,"46","3 wk ahead cum death",0.2,1960.32362594914
2021-05-01,"46","3 wk ahead cum death",0.25,1961.81276168712
2021-05-01,"46","3 wk ahead cum death",0.3,1963.17001376569
2021-05-01,"46","3 wk ahead cum death",0.35,1964.8745347129
2021-05-01,"46","3 wk ahead cum death",0.4,1966.13277713933
2021-05-01,"46","3 wk ahead cum death",0.45,1967.8090711041
2021-05-01,"46","3 wk ahead cum death",0.5,1968.96947886379
2021-05-01,"46","3 wk ahead cum death",0.55,1970.61011654935
2021-05-01,"46","3 wk ahead cum death",0.6,1972.34099638923
2021-05-01,"46","3 wk ahead cum death",0.65,1974.31351177496
2021-05-01,"46","3 wk ahead cum death",0.7,1976.272615115
2021-05-01,"46","3 wk ahead cum death",0.75,1979.49513755206
2021-05-01,"46","3 wk ahead cum death",0.8,1983.12372205309
2021-05-01,"46","3 wk ahead cum death",0.85,1988.81080176141
2021-05-01,"46","3 wk ahead cum death",0.9,1996.06237088555
2021-05-01,"46","3 wk ahead cum death",0.95,2010.37864107711
2021-05-01,"46","3 wk ahead cum death",0.975,2029.29586719526
2021-05-01,"46","3 wk ahead cum death",0.99,2050.45595767349
2021-05-01,"47","3 wk ahead cum death",0.01,12080.8455088787
2021-05-01,"47","3 wk ahead cum death",0.025,12095.9691301684
2021-05-01,"47","3 wk ahead cum death",0.05,12110.0754320602
2021-05-01,"47","3 wk ahead cum death",0.1,12130.2022270249
2021-05-01,"47","3 wk ahead cum death",0.15,12144.3137749302
2021-05-01,"47","3 wk ahead cum death",0.2,12157.0286147536
2021-05-01,"47","3 wk ahead cum death",0.25,12168.5423116945
2021-05-01,"47","3 wk ahead cum death",0.3,12179.7267956697
2021-05-01,"47","3 wk ahead cum death",0.35,12189.9653357663
2021-05-01,"47","3 wk ahead cum death",0.4,12200.8714754137
2021-05-01,"47","3 wk ahead cum death",0.45,12212.7208899526
2021-05-01,"47","3 wk ahead cum death",0.5,12224.8729396304
2021-05-01,"47","3 wk ahead cum death",0.55,12237.0492969709
2021-05-01,"47","3 wk ahead cum death",0.6,12250.1065901746
2021-05-01,"47","3 wk ahead cum death",0.65,12262.9649269253
2021-05-01,"47","3 wk ahead cum death",0.7,12278.7256141792
2021-05-01,"47","3 wk ahead cum death",0.75,12295.1008330677
2021-05-01,"47","3 wk ahead cum death",0.8,12312.024054526
2021-05-01,"47","3 wk ahead cum death",0.85,12334.182137971
2021-05-01,"47","3 wk ahead cum death",0.9,12374.2892221139
2021-05-01,"47","3 wk ahead cum death",0.95,12454.1204127966
2021-05-01,"47","3 wk ahead cum death",0.975,12506.6573517671
2021-05-01,"47","3 wk ahead cum death",0.99,12569.4410539817
2021-05-01,"48","3 wk ahead cum death",0.01,49823.0633344209
2021-05-01,"48","3 wk ahead cum death",0.025,49874.9559845344
2021-05-01,"48","3 wk ahead cum death",0.05,49933.5677516956
2021-05-01,"48","3 wk ahead cum death",0.1,50011.2965931507
2021-05-01,"48","3 wk ahead cum death",0.15,50068.6351243952
2021-05-01,"48","3 wk ahead cum death",0.2,50111.9341200685
2021-05-01,"48","3 wk ahead cum death",0.25,50149.4575839086
2021-05-01,"48","3 wk ahead cum death",0.3,50181.5928181056
2021-05-01,"48","3 wk ahead cum death",0.35,50211.652330188
2021-05-01,"48","3 wk ahead cum death",0.4,50243.743884468
2021-05-01,"48","3 wk ahead cum death",0.45,50278.7469027384
2021-05-01,"48","3 wk ahead cum death",0.5,50308.1058035118
2021-05-01,"48","3 wk ahead cum death",0.55,50339.8877010972
2021-05-01,"48","3 wk ahead cum death",0.6,50370.7765674112
2021-05-01,"48","3 wk ahead cum death",0.65,50407.3768595935
2021-05-01,"48","3 wk ahead cum death",0.7,50439.0678340624
2021-05-01,"48","3 wk ahead cum death",0.75,50473.0768330095
2021-05-01,"48","3 wk ahead cum death",0.8,50514.7280928205
2021-05-01,"48","3 wk ahead cum death",0.85,50566.4770032756
2021-05-01,"48","3 wk ahead cum death",0.9,50650.8961445473
2021-05-01,"48","3 wk ahead cum death",0.95,50799.2417742294
2021-05-01,"48","3 wk ahead cum death",0.975,50906.704298371
2021-05-01,"48","3 wk ahead cum death",0.99,51012.4765750846
2021-05-01,"49","3 wk ahead cum death",0.01,2174.84643825699
2021-05-01,"49","3 wk ahead cum death",0.025,2180.08480352002
2021-05-01,"49","3 wk ahead cum death",0.05,2186.19743384148
2021-05-01,"49","3 wk ahead cum death",0.1,2191.25676279222
2021-05-01,"49","3 wk ahead cum death",0.15,2195.63845765591
2021-05-01,"49","3 wk ahead cum death",0.2,2199.68779822446
2021-05-01,"49","3 wk ahead cum death",0.25,2202.97949122014
2021-05-01,"49","3 wk ahead cum death",0.3,2206.2607838648
2021-05-01,"49","3 wk ahead cum death",0.35,2209.43954147857
2021-05-01,"49","3 wk ahead cum death",0.4,2212.05563201937
2021-05-01,"49","3 wk ahead cum death",0.45,2214.99028513114
2021-05-01,"49","3 wk ahead cum death",0.5,2217.91896476031
2021-05-01,"49","3 wk ahead cum death",0.55,2220.74963124656
2021-05-01,"49","3 wk ahead cum death",0.6,2223.58294800498
2021-05-01,"49","3 wk ahead cum death",0.65,2226.6057501239
2021-05-01,"49","3 wk ahead cum death",0.7,2229.94357898448
2021-05-01,"49","3 wk ahead cum death",0.75,2234.29651920063
