"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"55","1 wk ahead cum death",0.5,1081,1081.50887078931,"V4"
2020-08-22,"55","1 wk ahead cum death",0.55,1081,1082.37495861569,"V4"
2020-08-22,"55","1 wk ahead cum death",0.6,1081,1083.59790539408,"V4"
2020-08-22,"55","1 wk ahead cum death",0.65,1081,1085.87533881724,"V4"
2020-08-22,"55","1 wk ahead cum death",0.7,1081,1086.995736709,"V4"
2020-08-22,"55","1 wk ahead cum death",0.75,1081,1088.59278941247,"V4"
2020-08-22,"55","1 wk ahead cum death",0.8,1081,1090.93373208099,"V4"
2020-08-22,"55","1 wk ahead cum death",0.85,1081,1094.49370461743,"V4"
2020-08-22,"55","1 wk ahead cum death",0.9,1081,1097.67859238028,"V4"
2020-08-22,"55","1 wk ahead cum death",0.95,1081,1101.39789288781,"V4"
2020-08-22,"55","1 wk ahead cum death",0.975,1081,1104.81376320179,"V4"
2020-08-22,"55","1 wk ahead cum death",0.99,1081,1112.74842654723,"V4"
2020-08-22,"56","1 wk ahead cum death",0.01,37,29.8422312910049,"V4"
2020-08-22,"56","1 wk ahead cum death",0.025,37,29.9378941301247,"V4"
2020-08-22,"56","1 wk ahead cum death",0.05,37,30.014898289724,"V4"
2020-08-22,"56","1 wk ahead cum death",0.1,37,30.1282011866567,"V4"
2020-08-22,"56","1 wk ahead cum death",0.15,37,30.166383205661,"V4"
2020-08-22,"56","1 wk ahead cum death",0.2,37,30.1838412286294,"V4"
2020-08-22,"56","1 wk ahead cum death",0.25,37,30.287765470449,"V4"
2020-08-22,"56","1 wk ahead cum death",0.3,37,31.0435693278682,"V4"
2020-08-22,"56","1 wk ahead cum death",0.35,37,31.1956947611098,"V4"
2020-08-22,"56","1 wk ahead cum death",0.4,37,31.2941005866273,"V4"
2020-08-22,"56","1 wk ahead cum death",0.45,37,31.2984719359912,"V4"
2020-08-22,"56","1 wk ahead cum death",0.5,37,31.3910712085091,"V4"
2020-08-22,"56","1 wk ahead cum death",0.55,37,31.3913816623148,"V4"
2020-08-22,"56","1 wk ahead cum death",0.6,37,31.8854885583294,"V4"
2020-08-22,"56","1 wk ahead cum death",0.65,37,31.9930805423352,"V4"
2020-08-22,"56","1 wk ahead cum death",0.7,37,32.1059622895346,"V4"
2020-08-22,"56","1 wk ahead cum death",0.75,37,32.1926621405156,"V4"
2020-08-22,"56","1 wk ahead cum death",0.8,37,32.19636971194,"V4"
2020-08-22,"56","1 wk ahead cum death",0.85,37,32.5460028828519,"V4"
2020-08-22,"56","1 wk ahead cum death",0.9,37,32.6639124633485,"V4"
2020-08-22,"56","1 wk ahead cum death",0.95,37,32.7961216705129,"V4"
2020-08-22,"56","1 wk ahead cum death",0.975,37,33.051766804867,"V4"
2020-08-22,"56","1 wk ahead cum death",0.99,37,33.2314565841693,"V4"
2020-08-22,"US","1 wk ahead cum death",0.01,176318,173076.086749361,"V4"
2020-08-22,"US","1 wk ahead cum death",0.025,176318,173501.521192273,"V4"
2020-08-22,"US","1 wk ahead cum death",0.05,176318,174286.17604484,"V4"
2020-08-22,"US","1 wk ahead cum death",0.1,176318,174546.137067806,"V4"
2020-08-22,"US","1 wk ahead cum death",0.15,176318,174706.964911965,"V4"
2020-08-22,"US","1 wk ahead cum death",0.2,176318,174898.576432573,"V4"
2020-08-22,"US","1 wk ahead cum death",0.25,176318,175018.561532044,"V4"
2020-08-22,"US","1 wk ahead cum death",0.3,176318,175146.161675008,"V4"
2020-08-22,"US","1 wk ahead cum death",0.35,176318,175248.026939944,"V4"
2020-08-22,"US","1 wk ahead cum death",0.4,176318,175325.087992391,"V4"
2020-08-22,"US","1 wk ahead cum death",0.45,176318,175455.150032771,"V4"
2020-08-22,"US","1 wk ahead cum death",0.5,176318,175551.190833507,"V4"
2020-08-22,"US","1 wk ahead cum death",0.55,176318,175617.029952241,"V4"
2020-08-22,"US","1 wk ahead cum death",0.6,176318,175727.90476184,"V4"
2020-08-22,"US","1 wk ahead cum death",0.65,176318,175795.417732247,"V4"
2020-08-22,"US","1 wk ahead cum death",0.7,176318,175907.243197512,"V4"
2020-08-22,"US","1 wk ahead cum death",0.75,176318,176056.142714549,"V4"
2020-08-22,"US","1 wk ahead cum death",0.8,176318,176212.619558682,"V4"
2020-08-22,"US","1 wk ahead cum death",0.85,176318,176404.187812396,"V4"
2020-08-22,"US","1 wk ahead cum death",0.9,176318,176577.878437968,"V4"
2020-08-22,"US","1 wk ahead cum death",0.95,176318,176887.718851063,"V4"
2020-08-22,"US","1 wk ahead cum death",0.975,176318,177758.183416624,"V4"
2020-08-22,"US","1 wk ahead cum death",0.99,176318,178040.105352838,"V4"
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1938.44414114854,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1968.00367679175,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.05,2011,1972.0904005675,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.1,2011,1980.11581485015,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.15,2011,1995.83482175211,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.2,2011,1997.02955636627,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.25,2011,1999.12043443387,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.3,2011,2000.86666521131,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2008.30531731384,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2009.48799441639,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2011.5824173998,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2011.63306480576,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2012.35660109997,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2013.16466567652,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2022.9520436456,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2025.94775974079,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2036.13359035872,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2044.21588051632,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2046.11215190504,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2056.12433380568,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2058.16980617652,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2080.68101137957,"QRA2"
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2084.89283363277,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.01,31,28.4356591630549,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.025,31,28.4595015990018,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.05,31,28.6158334787513,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.6485869885487,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.15,31,29.0725297491863,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.2,31,29.6810986325182,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.25,31,29.7399761083018,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.7412512951262,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.35,31,29.8625726639834,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.4,31,30.1251696955402,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.45,31,30.3329071902371,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.5,31,30.577479611654,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.55,31,30.7532281281795,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.6,31,30.9478662086814,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.65,31,30.9942617239104,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.7,31,31.1174747300241,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.75,31,33.3508409932002,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.8,31,33.3716991170111,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.85,31,33.3742789601617,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.9,31,33.7703126039895,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.95,31,34.0668893609007,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.975,31,34.9685182088388,"QRA2"
2020-08-22,"02","1 wk ahead cum death",0.99,31,45.1103383048712,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4632.94480724319,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4638.70537174868,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4641.36117167784,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4643.44221335525,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4659.2899051955,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4668.29604795273,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4690.27823645243,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4704.08001587356,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4710.77790031671,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4736.53318752985,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4740.91429161927,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4747.15551226858,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4755.56425943118,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4761.49284577818,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4766.159332526,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4779.1297027682,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4786.17139910067,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4786.51217714101,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4832.38117333457,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4858.51411367544,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4861.49822184651,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4880.83931500625,"QRA2"
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4893.4091966687,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.01,674,620.395547946489,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.025,674,627.061612164557,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.05,674,630.390271617575,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.1,674,633.817460848662,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.15,674,640.748766435832,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.2,674,641.650263415678,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.25,674,642.321093619372,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.3,674,644.223816517767,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.35,674,650.590066776841,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.4,674,650.675061893899,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.45,674,651.416294017009,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.5,674,653.560456988495,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.55,674,654.539940926235,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.6,674,656.503002238096,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.65,674,657.117900538067,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.7,674,657.591918442366,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.75,674,662.538964952924,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.8,674,671.280053346595,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.85,674,671.660181864784,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.9,674,672.34018832636,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.95,674,674.502520067624,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.975,674,674.991793693603,"QRA2"
2020-08-22,"05","1 wk ahead cum death",0.99,674,691.950067379821,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11604.6550017205,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11643.5464133034,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11665.1175777176,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11727.9365748698,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11756.4795076607,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11799.4718297523,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11800.912292209,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11841.9147784797,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11843.0487854352,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11856.1119130315,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11883.2234649904,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.5,12131,11897.6613172813,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.55,12131,11921.6627992596,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.6,12131,11925.8619502164,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.65,12131,11982.7636250178,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.7,12131,12009.8016931755,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12016.445245415,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.8,12131,12037.6058739376,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12085.330256762,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12215.9618911135,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12281.9858733945,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12336.130213042,"QRA2"
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12357.9323966583,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1902.94463947315,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1906.91443447087,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1907.50815877492,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1909.56344414627,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1913.39489739012,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1914.54895251097,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1918.57727178966,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1918.93798042797,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1920.82448968552,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1923.88944861268,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1926.70254872884,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1927.60943895408,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1928.33729732107,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1929.05762326783,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1930.22038676705,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1934.939793305,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1935.93579648959,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1936.3138327822,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1948.61925434707,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1958.087529912,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1962.79638027074,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1963.88198697414,"QRA2"
2020-08-22,"08","1 wk ahead cum death",0.99,1918,1968.16919059763,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4453.6107811168,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4453.74731639921,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4454.85059504319,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4455.90194259221,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4455.92237654999,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4456.60184704342,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4456.62118923516,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4458.488322986,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4459.1882699323,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4459.64421101221,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4460.40293766121,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4461.43378053614,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4461.93835641113,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4462.14141064884,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4463.02769602852,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4464.03907509669,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4467.26040756996,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4470.68001891996,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4473.08852656318,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4477.05771757291,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4498.58606677855,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4511.42696642182,"QRA2"
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4515.41775607995,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.51923514024,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.630656783417,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.206668288291,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.1,600,594.888242869092,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.15,600,595.238427127548,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.2,600,595.833315218507,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.25,600,595.981135080494,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.3,600,597.283176253183,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.35,600,597.596975214176,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.4,600,597.597036741985,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.45,600,598.068132265361,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.5,600,599.554861846248,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.55,600,599.791167671882,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.6,600,599.937139770866,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.65,600,601.863682261445,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.7,600,603.534217580477,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.75,600,603.561822891142,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.8,600,604.216185543078,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.85,600,604.920429570154,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.9,600,610.421282627879,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.95,600,613.821153277932,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.975,600,614.422460964929,"QRA2"
2020-08-22,"10","1 wk ahead cum death",0.99,600,615.156044906444,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.01,10274,9929.41476598505,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.025,10274,9930.72066281342,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.05,10274,9972.18642937916,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.1,10274,9988.22158634547,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.15,10274,10004.4135247396,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.2,10274,10050.9064663774,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.25,10274,10063.9388072263,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.3,10274,10112.3545913848,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10145.5208404254,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10156.3811479441,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.45,10274,10175.8236391251,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.5,10274,10185.890413218,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.55,10274,10235.0343683073,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.6,10274,10235.8638384601,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.65,10274,10244.5495931196,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.7,10274,10295.5005954488,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.75,10274,10328.6439653959,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.8,10274,10342.4388474706,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.85,10274,10414.3005023717,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.9,10274,10449.8998692247,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.95,10274,10451.7210943085,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.975,10274,10630.4254665381,"QRA2"
2020-08-22,"12","1 wk ahead cum death",0.99,10274,10677.8460777073,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4839.07075826802,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4876.80415587591,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4897.18392080921,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4897.36033643798,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4902.64906110925,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4906.9914801981,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.25,5092,4917.33649212291,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4956.8295855634,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.35,5092,4969.97925469178,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.4,5092,4992.22521322818,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.45,5092,4994.69125663335,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.5,5092,5000.54750244462,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.55,5092,5005.38435994087,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.6,5092,5021.41923890545,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.65,5092,5034.23896598665,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.7,5092,5038.09223841353,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.75,5092,5043.23084787567,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.8,5092,5052.53493497057,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.85,5092,5119.17214134917,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.9,5092,5138.82285894204,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.95,5092,5150.88048346994,"QRA2"
2020-08-22,"13","1 wk ahead cum death",0.975,5092,5157.79795766313,"QRA2"
