"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"31","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,376.772458477894,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,376.801562650771,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,376.850220941071,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,376.878575264308,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,376.906226866103,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,376.933026851416,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,376.959345927057,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,376.984891736942,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,377.010231933146,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,377.035869557025,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,377.061812418184,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,377.087877172499,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,377.114054680374,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,377.157234656697,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,377.185035894179,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,377.209874403651,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,377.23587581764,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,377.256595078559,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,377.259039064752,"UCLA-SuEIR",376
"32","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1176.50821005429,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,1176.92822959365,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,1177.62964866411,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,1178.13313683937,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,1178.42504203898,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,1178.6183142954,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,1178.81034778968,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,1178.96409604112,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,1179.07238264072,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,1179.18294295656,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,1179.29482417073,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,1179.39180854513,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,1179.46006074697,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,1179.46006074697,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,1179.55033600426,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,1179.66665119818,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,1179.80930386108,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,1180.05769334551,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,1180.41873745183,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,1180.9238887919,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,1181.50449838965,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,1181.92958266545,"UCLA-SuEIR",1197
"32","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,1182.28937969476,"UCLA-SuEIR",1197
"33","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,427.864609790663,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,427.867844147684,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,427.900692336866,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,427.940006959633,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,427.977567367957,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,428.022098749568,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,428.080242613002,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,428.118828086113,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,428.155234133715,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,428.190270528073,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,428.225758369376,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,428.259004672189,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,428.292103890661,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,428.326447917475,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,428.360596004644,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,428.396186395221,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,428.433585526969,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,428.486982898392,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,428.521972922401,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,428.558379889926,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,428.597218286881,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,428.615975666363,"UCLA-SuEIR",429
"33","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,428.625697313643,"UCLA-SuEIR",429
"34","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,15954.4095000906,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,15954.482858403,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,15954.6881340275,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,15954.9211698152,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,15955.2060631942,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,15955.446558445,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,15955.641672688,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,15955.8410877322,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,15956.0205337087,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,15956.2017347846,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,15956.3710473336,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,15956.5394004935,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,15956.5394004935,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,15956.6628877974,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,15956.7830347395,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,15956.9914444952,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,15957.1650384242,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,15957.2724116187,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,15957.4267877903,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,15957.6626622958,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,15958.0678937444,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,15958.2289981152,"UCLA-SuEIR",15943
"34","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,15958.3911336368,"UCLA-SuEIR",15943
"35","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,739.369825319366,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,739.406184134102,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,739.450207078191,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,739.550692812075,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,739.664347403712,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,739.755426522958,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,739.851820666459,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,739.952034379719,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,740.046307530665,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,740.135526672604,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,740.217166735462,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,740.288143090675,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,740.357353371903,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,740.438964267912,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,740.528598410551,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,740.613381992786,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,740.696599287821,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,740.794901979161,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,740.868043746585,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,740.973507110244,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,741.085830902284,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,741.161462797684,"UCLA-SuEIR",743
"35","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,741.18947479306,"UCLA-SuEIR",743
"36","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,32888.4060312104,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,32888.7694845077,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,32889.0637298555,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,32889.5849927344,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,32890.0982331072,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,32890.2581686233,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,32890.4831775404,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,32890.7442562361,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,32890.9463062091,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,32891.3623630604,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,32891.6099204435,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,32891.6099204435,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,32892.0177974452,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,32892.26800025,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,32892.5006530747,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,32892.7738659469,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,32892.9634630004,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,32893.314119835,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,32893.8913613152,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,32894.44021592,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,32895.3300192678,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,32897.0016101261,"UCLA-SuEIR",32839
"36","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,32898.1664281115,"UCLA-SuEIR",32839
"37","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,2475.18934320434,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,2475.50752032959,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,2475.6734152217,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,2476.12605603123,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,2476.71464361203,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,2477.19928049092,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,2477.59636344295,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,2478.02974164555,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,2478.54040345116,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,2478.98340285458,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,2479.34959061609,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,2479.6532996344,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,2479.93775142709,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,2480.29234153085,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,2480.65603930507,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,2480.8901438723,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,2481.30358062685,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,2481.7704516413,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,2482.30545113254,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,2482.779651528,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,2483.39932755441,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,2483.77543660487,"UCLA-SuEIR",2521
"37","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,2484.15437377084,"UCLA-SuEIR",2521
"38","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,122.631997953451,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,122.834943979454,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,123.296335207913,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,125.630200275144,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,126.738430746319,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,127.422803465298,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,128.078647297589,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,128.579197747502,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,129.079644007632,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,129.264372123264,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,129.394875696265,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,129.569312251707,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,129.698241230118,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,129.893730809418,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,130.022285569774,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,130.022285569774,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,130.15321256558,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,130.181120636826,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,130.238774153445,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,130.396618951472,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,130.731471753393,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,130.920370008553,"UCLA-SuEIR",135
"38","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,131.306540545691,"UCLA-SuEIR",135
"39","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,3969.13150525854,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,3970.31330966725,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,3971.37138337504,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,3972.22208686506,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,3972.68965814212,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,3973.15184698757,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,3973.59100331625,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,3974.10568306104,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,3974.54853241312,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,3974.92495348043,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,3975.30564283313,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,3975.51280293714,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,3975.73284866996,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,3975.73284866996,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,3975.80328322179,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,3976.43778283001,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,3976.96918459471,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,3977.53385912192,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,3978.10641943978,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,3978.92894817584,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,3980.08564367972,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,3980.66149038841,"UCLA-SuEIR",3975
"39","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,3981.31265776347,"UCLA-SuEIR",3975
"40","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,704.038767591484,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,704.634039833818,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,705.233780433258,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,705.694177179071,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,705.926844477697,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,706.125303632965,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,706.227857135077,"UCLA-SuEIR",725
"40","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,706.341461242037,"UCLA-SuEIR",725
