"target_end_date","location","target","quantile","truth","value","model","window_size"
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11896.0270722123,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.2,426,429.618954220313,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11917.2367005935,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11931.6700322429,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.2,8921,8917.1829852159,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.15,177,173.175694086187,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.25,8921,8922.82747004657,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.3,8921,8926.9757765275,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4464.10255871811,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4464.18801934105,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.2,1807,1746.59246209462,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1928.73433807621,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.25,426,429.73959468815,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.3,426,430.214767565986,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.15,306,287.325170093837,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.2,32839,32912.4034608942,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.2,1451,1429.7350906447,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.15,47,46.0362307419837,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.2,600,596.730468919545,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.2,177,174.114575141458,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.25,177,175.092225557729,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.3,177,175.337869473895,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.2,376,371.097125523407,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1929.56095964777,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4986.76359919726,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.15,8083,8044.91428307901,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.2,8083,8049.87553699673,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.25,1807,1748.34260251817,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.2,306,287.442507942794,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.25,6655,6631.00818683981,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.3,6655,6633.54557474022,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.25,600,596.910123167653,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.3,600,597.411880512034,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.25,1197,1151.47559149106,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4464.80212708353,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.25,2237,2187.36469336248,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.3,2237,2191.7734278164,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.25,8083,8058.94472676508,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.25,5092,4989.03968780884,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.3,1807,1748.91929171758,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.25,15943,15937.686880237,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.2,10274,10101.177454776,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.25,306,289.144855495065,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.3,306,289.970780771464,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.15,3218,3207.03881170907,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.25,1451,1430.01764994957,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.3,1451,1432.88866461591,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.2,47,46.6467564113983,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.25,376,371.380235240243,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.2,3218,3212.00175682953,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4996.6439992729,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.3,8083,8065.62288646803,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.25,429,424.393376824912,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.25,47,47.4655703440718,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.25,10274,10113.8615845196,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.3,10274,10118.8210607441,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.25,3218,3214.86124380904,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.3,376,371.92963422342,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.3,429,424.523524031601,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.25,32839,32912.5481334461,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.25,743,736.617274454981,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.25,90,87.4070316311196,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.3,743,737.08587456857,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.3,1197,1152.27792174944,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.3,90,87.8966804636635,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.3,47,47.9613561937602,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.3,3218,3216.75535854021,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.3,32839,32912.7419736381,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.3,15943,15941.6550698307,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.35,90,87.9124588021146,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.35,160,155.28677817177,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.35,8921,8930.23382446309,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.35,6655,6635.78825632925,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.35,3685,3701.7670617103,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.35,385,376.517539349742,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.35,376,372.770915422143,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.35,1563,1460.41712120405,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.35,2521,2469.84657240838,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.35,2237,2195.24397891047,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.4,2521,2472.52830060115,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.35,135,129.150080805588,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.35,1197,1152.99013975526,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.35,1807,1749.64679577916,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.4,160,155.507930227131,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.35,2493,2424.80074580379,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.35,11578,11013.3954580447,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.4,11578,11032.1251786355,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.4,2493,2426.05484959521,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.35,1451,1433.31067250765,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.4,1563,1462.09775689922,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.35,3975,3963.9625132549,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.35,7555,7552.44730658666,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.4,7555,7557.99953666079,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.35,58,57.4667764633947,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.4,135,129.215082741379,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.4,385,376.76531417425,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.45,385,376.826374603897,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.35,15943,15942.2206504776,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.45,2493,2437.71041235527,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.45,11578,11044.6809612866,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.35,429,424.531486267749,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.35,1030,1027.27004832688,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.4,1030,1029.14065728727,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.35,2443,2432.76327179092,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.4,3975,3965.04335327807,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.45,160,156.245972255127,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.35,674,647.831411008613,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.4,674,648.989406701096,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.45,674,649.027470562171,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.5,160,156.377466306859,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.4,3685,3702.87663878728,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.5,11578,11048.2484009423,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.35,725,704.621931880683,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.4,725,705.063891302392,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.45,725,705.665107006668,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.4,6655,6636.04908667582,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.45,6655,6638.94725103793,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.45,7555,7558.76277571177,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.4,58,57.5896659177669,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.45,58,57.6203061643215,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.35,743,737.154316435101,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.4,2237,2196.13867628451,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.45,2237,2203.51755396748,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.35,1857,1843.88486805289,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.4,1857,1844.67076075699,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.45,1857,1846.53078498978,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.5,1857,1847.4948449357,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.4,90,88.2935876575068,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.45,1563,1463.02402465355,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11941.4784180968,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11942.6338639928,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11957.3635696902,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.5,1563,1464.69988934908,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.4,8921,8937.35746474273,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.5,385,378.137982158343,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.35,417,410.764796035967,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.4,417,410.998917518355,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.45,417,411.44228065845,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.4,1807,1749.91250285542,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.45,1807,1750.96517974538,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.45,1030,1029.14277426538,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.4,2443,2433.60537514606,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.45,2443,2434.51296830769,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.35,32839,32912.8883883573,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.4,1451,1434.90120124584,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.45,1451,1436.57211291038,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.35,177,176.119725948917,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.4,177,176.769588111861,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.45,177,177.690918058188,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.5,177,178.548553063192,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.4,376,373.038705534243,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.45,3685,3703.28537680163,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1930.64421931314,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1930.64838380739,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1931.75369790673,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.5,6655,6639.41092590372,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.5,7555,7559.99594945907,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.5,58,57.8849287417936,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.55,7555,7566.4922840505,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2010.88037636579,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2013.80427552833,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.6,7555,7571.1347168685,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.35,872,845.236461823883,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.4,872,845.335477467863,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.45,872,846.523893951899,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.45,2521,2473.04304370618,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.35,1081,1078.66660562401,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.5,2521,2473.27413239141,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.45,90,88.9883516611042,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.4,1081,1078.67163378956,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.45,1081,1079.9680135885,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.5,1081,1080.10299976299,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.55,1081,1081.1359735987,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.4,1197,1154.65495633334,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.45,8921,8939.55481412148,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4465.01506613456,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4465.20005682081,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4465.26155725972,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.5,1807,1751.98273310615,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.5,1030,1029.31106415581,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.5,2443,2435.84470584781,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.55,1030,1029.39164591122,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.35,31,29.8870459650621,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.4,31,29.9633155036827,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.6,1030,1029.6497937427,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.35,4687,4646.33727984054,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.4,4687,4653.30011463338,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.45,4687,4665.24029381892,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.45,135,129.512573678067,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.35,37,31.3080834071444,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.5,135,129.553408822449,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.45,376,373.39158817104,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.4,37,31.3397770688386,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.45,37,31.3596836568454,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.5,37,31.3763084765754,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.55,37,31.4020242316371,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.4,429,424.555924603848,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.65,7555,7571.3325441326,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.35,600,597.472861405347,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.4,600,597.948105433345,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.45,600,598.123424642271,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.5,2237,2209.83980010339,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.5,2493,2446.83378398106,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.55,2493,2451.64814751131,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.6,2493,2452.06369187082,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4733.94669596081,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4739.29574555757,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.65,2493,2455.04951991995,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.35,130,126.888736839155,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.4,130,126.998658379519,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.45,130,127.181584538204,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.45,3975,3967.62914578741,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.35,176318,175577.894204173,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.5,3975,3968.84560161479,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.45,1197,1157.54665920771,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.4,176318,175591.510823183,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.45,176318,175613.116798142,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.5,176318,175669.234964245,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.55,176318,175711.168101961,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.4,15943,15943.709099158,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.65,1030,1030.29350470753,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10148.6632330743,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10149.0394876347,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.45,10274,10186.8424999304,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.5,1451,1438.02998637173,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.55,160,156.440191046685,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.6,160,156.511158041064,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.65,160,156.635054406254,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.5,3685,3703.7672767903,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.55,3685,3705.12119328748,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.6,3685,3705.79462024998,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.5,725,706.676736244247,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.55,725,707.233474913185,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.6,725,708.404675575397,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.55,6655,6640.74496206777,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.35,1033,1000.82180608429,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.65,725,709.350057258047,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.45,429,424.561463356749,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.4,1033,1000.87944535338,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.45,1033,1001.02212494333,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.5,1033,1002.10479071502,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.4,743,737.304870517309,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.45,743,737.465769320272,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.5,743,738.384532185471,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.35,5092,4998.39089234002,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.4,5092,5006.80872221085,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.45,5092,5013.87908725622,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.5,90,89.0103593114713,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.55,1563,1467.07365261991,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.6,1563,1469.63485599439,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.65,1563,1472.77978104973,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.5,8921,8946.43382082421,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.55,8921,8946.88426379025,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.6,8921,8952.06672609535,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.5,417,412.030446819294,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.55,417,412.066785910411,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.6,417,412.184370936548,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.55,1807,1752.63300988745,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.35,426,430.591760767424,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.65,417,412.437597030032,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.45,15943,15944.4124360774,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.4,426,430.627361264009,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.45,426,431.130278176338,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.5,426,431.440653089733,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.4,32839,32913.1457767053,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.45,32839,32922.2833243986,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.5,32839,32926.5752904753,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.35,47,50.1839501372043,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.4,47,50.3574796429038,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.45,47,51.1169433586018,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.5,376,374.846824555954,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.55,11578,11054.9636451362,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.6,11578,11070.870893629,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.65,11578,11094.9528089948,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.35,8083,8069.61731124582,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.6,6655,6643.00881284718,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2014.20005872235,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2016.5040361918,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2017.8059366556,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2022.61826045783,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.55,2237,2212.88912358447,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.5,872,846.882897132316,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2023.08495184968,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.55,872,847.20353618911,"GQRA4",4
